image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
a88d60735d6560fb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
908537e80ef843df.jpg,0,0,0,0,0,1,powdery_mildew
d44b7c4cb314523f.jpg,0,0,0,1,0,0,rust
ec63c59f889065d9.jpg,0,0,0,1,0,0,rust
a26bd8e27025b3bc.jpg,0,0,0,1,0,0,rust
a0bfd2cdc9f40436.jpg,0,0,0,0,1,0,complex
90ca708e8f9fc731.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
aab6d606c32f013f.jpg,0,1,0,0,0,0,healthy
c2906eb694eb39cc.jpg,0,0,0,1,0,0,rust
a6e899d90dd36c92.jpg,0,0,0,0,0,1,powdery_mildew
c0f03dc8ba695a7c.jpg,1,0,0,0,0,0,scab
aa4b86e5cc9624dd.jpg,0,1,0,0,0,0,healthy
fed490c9fb6b2240.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b5ec52491e3349ce.jpg,0,0,0,1,0,0,rust
9bd87d663711a2a1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaa95f2442cf8d0f.jpg,0,0,0,0,0,1,powdery_mildew
f43ccf82c94ec3a1.jpg,0,1,0,0,0,0,healthy
fad661ead4818752.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e9c8721a362af738.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
88d5cc6b672d3394.jpg,0,0,0,1,0,0,rust
a1e08b96dcca1d6b.jpg,0,1,0,0,0,0,healthy
d8980c8e2ce7f762.jpg,0,0,0,0,1,0,complex
8ea0bac5bde77050.jpg,1,0,0,0,0,0,scab
8fc0349fc7e3a423.jpg,0,0,0,0,1,0,complex
ad9ae5ef40ca6845.jpg,1,0,0,0,0,0,scab
dc5d14097ff1d013.jpg,0,1,0,0,0,0,healthy
ed4cd631e0931a5b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c8f34a9e5a6835cc.jpg,0,1,0,0,0,0,healthy
8865933df79a20e3.jpg,1,0,0,0,0,0,scab
c5c162b2d3759713.jpg,1,0,0,0,0,0,scab
81ca9a717373562d.jpg,1,0,0,0,0,0,scab
f4abfa9080b8ead4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a2df815d450e1776.jpg,1,0,0,0,0,0,scab
f0981f48279b2f93.jpg,1,0,0,0,0,0,scab
acec9e36b0f3c218.jpg,1,0,0,0,0,0,scab
8b1fba5efa125418.jpg,0,1,0,0,0,0,healthy
bd7a61e0879086bb.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c0b5a7fd6d1b40d0.jpg,0,1,0,0,0,0,healthy
b2ba53970a190f3d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b1729739a329e26a.jpg,0,0,0,0,0,1,powdery_mildew
92e2b7924a79564b.jpg,1,0,0,0,0,0,scab
ff9ce05083e01fe2.jpg,1,0,0,0,0,0,scab
d218e10df92ee0f6.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
b6ff72284d620ae4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c48ee9edc5b73018.jpg,0,0,0,0,0,1,powdery_mildew
bbbb3d94d46d4060.jpg,1,0,0,0,0,0,scab
bc40c5f48f169cd9.jpg,1,0,0,0,0,0,scab
dfc2200d6998ef93.jpg,0,0,0,1,0,0,rust
8ab073c5dd79a2a8.jpg,0,1,0,0,0,0,healthy
83a39fdac02333cd.jpg,0,0,0,0,1,0,complex
87fa1396174e3364.jpg,1,0,0,0,0,0,scab
a5599a6bd861fa03.jpg,0,1,0,0,0,0,healthy
a8ef8f1e5021e569.jpg,0,1,0,0,0,0,healthy
f9a0c11f9e4839e3.jpg,0,1,0,0,0,0,healthy
cc93a288e78de563.jpg,1,0,0,0,0,0,scab
adb0dcc2cdc0c2f6.jpg,0,1,0,0,0,0,healthy
ae5535c9ca3c2af0.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
81c98f481397aff4.jpg,1,0,0,0,0,0,scab
f50da5b61a7620ad.jpg,0,1,0,0,0,0,healthy
aeb392924ac3672d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b2e79393cde4c424.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
b570dc9839c191e7.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
ef94d4d6da524a28.jpg,0,0,0,1,0,0,rust
f0339336244efcc5.jpg,0,0,0,0,1,0,complex
b8b4dba44626762e.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c4e06c6d0be393b6.jpg,0,1,0,0,0,0,healthy
d4f2d1a39547c8a5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ff06c51a89995b94.jpg,1,0,0,0,0,0,scab
bc92d8d6ee3f4024.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
dd19c598e90d69ac.jpg,1,0,0,0,0,0,scab
a598dc60d8ed88cf.jpg,1,0,0,0,0,0,scab
f0cb859beb1b30c1.jpg,1,0,0,0,0,0,scab
d5ed5954b48c45e8.jpg,1,0,0,0,0,0,scab
f449e2319ce711da.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
a39abcc338c7b708.jpg,1,0,0,0,0,0,scab
f4f886859403b7ad.jpg,1,0,0,0,0,0,scab
dce254af368e2658.jpg,1,0,0,0,0,0,scab
ca0e38bf3850fd43.jpg,0,0,0,1,0,0,rust
c8ac5765870bb2ba.jpg,1,0,0,0,0,0,scab
f83cd0558ceca8dc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
df1b49c511ebb105.jpg,0,1,0,0,0,0,healthy
e9d5cd1a9c495172.jpg,1,0,0,0,0,0,scab
8707b1d867e3788c.jpg,0,0,0,0,0,1,powdery_mildew
958d830e6375673a.jpg,0,1,0,0,0,0,healthy
dcee8cc9ce84645c.jpg,0,0,0,1,0,0,rust
eaf451b2d5e28295.jpg,1,0,0,0,0,0,scab
f2fd86c132305ab6.jpg,0,0,0,0,0,1,powdery_mildew
e9edb15ac064aca5.jpg,1,0,0,0,0,0,scab
df9d6d24106f046b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b5d7d543d2f00962.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc8cef9709b22172.jpg,1,0,0,0,0,0,scab
8c94b4d7bb83194b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
8ed6fe1f030281d7.jpg,0,1,0,0,0,0,healthy
9484ebb59493bcc5.jpg,0,1,0,0,0,0,healthy
80a747d86ae9abe2.jpg,1,0,0,0,0,0,scab
f59e29d442afa072.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
85796f16e00653f5.jpg,0,1,0,0,0,0,healthy
e18483da516b6b67.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a10782c3de6f75b0.jpg,1,0,0,0,0,0,scab
d0f9cfa045d33349.jpg,0,0,0,0,1,0,complex
d2dab2608f453f38.jpg,0,0,0,0,0,1,powdery_mildew
bd6ac98d3dc93205.jpg,0,0,0,1,0,0,rust
d0cf6727001c78df.jpg,0,1,0,0,0,0,healthy
91d3e995d261839e.jpg,0,0,0,0,0,1,powdery_mildew
c3b7cec20edcc438.jpg,0,1,0,0,0,0,healthy
949a6a9ad44a6f95.jpg,0,1,0,0,0,0,healthy
a4829bcdef14c617.jpg,0,0,0,0,1,0,complex
aaff179080d1a9d5.jpg,1,0,0,0,0,0,scab
f078949f9a9c3b88.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaf5d596828adac8.jpg,0,1,0,0,0,0,healthy
f77c16c26ccb1688.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f324df8f4c9c4990.jpg,0,1,0,0,0,0,healthy
c87895c0fe6fd620.jpg,0,1,0,0,0,0,healthy
acfb96d8c84d28e4.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c6b214c2ac455f3f.jpg,0,1,0,0,0,0,healthy
8f2d419015fd0afb.jpg,1,0,0,0,0,0,scab
a7a8b60b52ed50b5.jpg,1,0,0,0,0,0,scab
e5b4da872d968b22.jpg,0,0,0,1,0,0,rust
ae7dd604820acf8f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
90d28f9c79999593.jpg,0,0,0,0,1,0,complex
c0feb19f5595d204.jpg,1,0,0,0,0,0,scab
81a0bf90db97946e.jpg,0,1,0,0,0,0,healthy
d0f161ef2b8d5452.jpg,1,0,0,0,0,0,scab
fa25832786cd3137.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc4aca366766ec18.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
eb1aa2bdd4d4d8c0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b5b6831dca7c684a.jpg,0,0,0,0,1,0,complex
aaf0d192d554caad.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a9fa63a5d45e8c42.jpg,0,1,0,0,0,0,healthy
d6dedcc28dc245c8.jpg,0,1,0,0,0,0,healthy
80b6bbe5c17f098a.jpg,0,0,0,0,1,0,complex
e0e2d43ebc72c49a.jpg,0,1,0,0,0,0,healthy
e1a6c50e9e0bca5d.jpg,0,0,0,0,0,1,powdery_mildew
82664f5a7c694d78.jpg,1,0,0,0,0,0,scab
a497964a48a57b7c.jpg,1,0,0,0,0,0,scab
c7c7272d70983a4e.jpg,0,1,0,0,0,0,healthy
d16290dd3c8cacdd.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
88ddbc939596a5a4.jpg,1,0,0,0,0,0,scab
f848971f1e288ba7.jpg,0,0,0,1,0,0,rust
c1f83f3a8ab888b5.jpg,1,0,0,0,0,0,scab
adc850cb5bd56dc0.jpg,1,0,0,0,0,0,scab
bff380c9e9248f44.jpg,1,0,0,0,0,0,scab
fcd081c98d0facb6.jpg,0,1,0,0,0,0,healthy
a0b0d7353f783e81.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5171f7a7ad05158.jpg,0,0,0,0,1,0,complex
c1fd0e8bdb2924f0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dc88eb2537321b2b.jpg,1,0,0,0,0,0,scab
981e3ee7c21b7191.jpg,0,0,0,0,0,1,powdery_mildew
952bd5415aa2bd74.jpg,0,1,0,0,0,0,healthy
e8f583a51cdeb118.jpg,0,0,0,1,0,0,rust
c4b19c39f83835cd.jpg,0,1,0,0,0,0,healthy
8374250d6fb1966b.jpg,0,1,0,0,0,0,healthy
c8c9073f5b1a14bb.jpg,1,0,0,0,0,0,scab
f86f85951f9a7042.jpg,0,0,0,0,1,0,complex
ac961a027db789d9.jpg,0,0,0,0,0,1,powdery_mildew
98ed7790911b59ca.jpg,0,0,0,0,1,0,complex
f191a11e57344f9a.jpg,0,1,0,0,0,0,healthy
f44b1819cf70db61.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b28352ee9658ab3c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a7c61e7c630d5cc8.jpg,1,0,0,0,0,0,scab
f5c487a8e3aa42ba.jpg,0,1,0,0,0,0,healthy
828535ca4b7e2ed6.jpg,1,0,0,0,0,0,scab
ca1ca74f8917e07c.jpg,0,1,0,0,0,0,healthy
94e1675b7b308e1c.jpg,0,1,0,0,0,0,healthy
8a0f52e99d52cd72.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9f08c72693f34da4.jpg,0,0,0,0,0,1,powdery_mildew
94e2530ba5b2f4b6.jpg,0,0,0,1,0,0,rust
bd84d4875035e8be.jpg,1,0,0,0,0,0,scab
e51b7187619e24dc.jpg,0,1,0,0,0,0,healthy
c6dc3b62b1b58296.jpg,1,0,0,0,0,0,scab
f8804d2fe0bf0a5e.jpg,0,1,0,0,0,0,healthy
95c86878e7c2e764.jpg,0,1,0,0,0,0,healthy
d0c4707ec66536d3.jpg,1,0,0,0,0,0,scab
e92d0dd552a79436.jpg,0,0,0,1,0,0,rust
a598d6c9cb4dce05.jpg,1,0,0,0,0,0,scab
cd9225b22dd6e38c.jpg,0,1,0,0,0,0,healthy
f85f07a94f2436e0.jpg,0,1,0,0,0,0,healthy
cb907557600beccb.jpg,1,0,0,0,0,0,scab
956f3ad4c6a13493.jpg,0,1,0,0,0,0,healthy
e4672339189e6cec.jpg,0,1,0,0,0,0,healthy
a8b3d4fa4a4b0575.jpg,0,0,0,0,1,0,complex
d7c07894c2bd1f25.jpg,0,1,0,0,0,0,healthy
ace5c4bfdd0e2118.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9b4924e4d0866feb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bd48bb66ce3cd022.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
946289b6eafc2e32.jpg,0,1,0,0,0,0,healthy
c9dfc8847ed1a80d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9af86d9953645836.jpg,0,1,0,0,0,0,healthy
a52d9435d2769974.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fde287a78e9c4850.jpg,0,1,0,0,0,0,healthy
fd2bd0f085d2d0a9.jpg,0,0,0,0,1,0,complex
dfb17fb0c920cf00.jpg,1,0,0,0,0,0,scab
b2ea56ae1fa2450b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
8362d12d4ddc387d.jpg,0,1,0,0,0,0,healthy
bd8783868b8f628d.jpg,0,0,0,0,1,0,complex
fceec0425f0d3a68.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
de7dd3808349d645.jpg,1,0,0,0,0,0,scab
c69394a0fe75aa54.jpg,1,0,0,0,0,0,scab
968ed9a34e54f03a.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
c3b0339cccecac27.jpg,0,1,0,0,0,0,healthy
aa7280a09ed72fda.jpg,0,1,0,0,0,0,healthy
85c1b6cba4385eb9.jpg,0,1,0,0,0,0,healthy
eaf7df2f0c922208.jpg,1,0,0,0,0,0,scab
a9e0d5e58f271e0a.jpg,0,1,0,0,0,0,healthy
8f8f36f1221780b7.jpg,1,0,0,0,0,0,scab
916b0f9160bfc3f0.jpg,0,1,0,0,0,0,healthy
f9c89ed5e821c730.jpg,0,0,0,0,1,0,complex
a5b5d54a4b1e1e34.jpg,1,0,0,0,0,0,scab
88aa7b456dad0765.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af51953988bda91a.jpg,0,1,0,0,0,0,healthy
bc29d5968bde302a.jpg,1,0,0,0,0,0,scab
daf9635234687a64.jpg,1,0,0,0,0,0,scab
b1b0d1d8e9e514e6.jpg,0,1,0,0,0,0,healthy
e4ec1c6d8a9ef209.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
bb1b2899f46499d2.jpg,1,0,0,0,0,0,scab
b63407ca87c51d97.jpg,0,0,0,0,1,0,complex
8782f7982f02d3f2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d69994c72d72e1c1.jpg,0,0,0,0,1,0,complex
88b65ca79970317b.jpg,0,1,0,0,0,0,healthy
efe436a84b54da88.jpg,0,0,0,1,0,0,rust
905e6078e5d1ef0d.jpg,1,0,0,0,0,0,scab
88eab80fe92c633e.jpg,0,0,0,1,0,0,rust
962461d2639e6b9d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ab03c135c7a5ad35.jpg,0,0,0,0,1,0,complex
c6f0b5d058be29d8.jpg,1,0,0,0,0,0,scab
f1b4e1892dbc74a8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a8b16d891536e5dc.jpg,0,0,0,1,0,0,rust
e83f715e56462a31.jpg,0,0,0,1,0,0,rust
8d0c3cc4636fc47d.jpg,0,0,0,1,0,0,rust
fefece4054f9a001.jpg,1,0,0,0,0,0,scab
b5e8da8c231a1bc7.jpg,0,0,0,1,0,0,rust
f29828ab517e7652.jpg,0,0,0,0,0,1,powdery_mildew
b4edc64aad1aac51.jpg,0,1,0,0,0,0,healthy
87acd6d232ab4475.jpg,0,0,0,1,0,0,rust
d3b019d9f980bd85.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
8dcad9e6c8b70a19.jpg,0,1,0,0,0,0,healthy
ebc9819893fc12d6.jpg,0,0,0,0,1,0,complex
f02dccd23f4510de.jpg,1,0,0,0,0,0,scab
b0b3079be85c3e85.jpg,1,0,0,0,0,0,scab
ca9a899bff0130ab.jpg,0,1,0,0,0,0,healthy
f0709e4780d94d9f.jpg,0,1,0,0,0,0,healthy
cec8dec98ee02671.jpg,1,0,0,0,0,0,scab
ef689c87693f0c81.jpg,1,0,0,0,0,0,scab
eac182f53373f083.jpg,0,1,0,0,0,0,healthy
858d87da1e583e72.jpg,1,0,0,0,0,0,scab
fd79c0956a34a34c.jpg,0,1,0,0,0,0,healthy
e196c3e0cf8d861d.jpg,0,1,0,0,0,0,healthy
95c1492bc83d7f8c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c00ffc18bd1ce36c.jpg,1,0,0,0,0,0,scab
f80e01ceec770da3.jpg,0,1,0,0,0,0,healthy
fca3c5528ed14999.jpg,0,1,0,0,0,0,healthy
a97e8194db985a99.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
a6cbd2875844eb8d.jpg,0,0,0,0,1,0,complex
864b1ecd446d2d3d.jpg,1,0,0,0,0,0,scab
a5bab594c3e89e41.jpg,0,0,0,0,0,1,powdery_mildew
be5ab429ba3cf014.jpg,1,0,0,0,0,0,scab
bb1891fa8c61e663.jpg,0,0,0,0,1,0,complex
f5aab6158b94e891.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dac0c215194fb67e.jpg,1,0,0,0,0,0,scab
c5b536160e6f20ed.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ea32d2c51349cf4e.jpg,0,1,0,0,0,0,healthy
cfc087813b75c197.jpg,0,1,0,0,0,0,healthy
b676d2910fa33c61.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f493c15b8c513ce5.jpg,0,1,0,0,0,0,healthy
d2d28d343f51eb21.jpg,0,0,0,0,0,1,powdery_mildew
eacec0dd03a03fd1.jpg,0,1,0,0,0,0,healthy
a07c9cdc49cc6763.jpg,1,0,0,0,0,0,scab
eeb1d57783246518.jpg,1,0,0,0,0,0,scab
d7ac1ece0e0e8617.jpg,1,0,0,0,0,0,scab
adb98540dee99865.jpg,1,0,0,0,0,0,scab
9036643e27ead7a8.jpg,0,1,0,0,0,0,healthy
ee2780ff9d471908.jpg,1,0,0,0,0,0,scab
b2b99fcd090185e7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aa1f81e09f81789f.jpg,0,0,0,1,0,0,rust
fe9985cac88f49a4.jpg,0,1,0,0,0,0,healthy
d06c7e5b3833d08e.jpg,1,0,0,0,0,0,scab
c80b3df58cf0d127.jpg,0,1,0,0,0,0,healthy
f173c064ed07b07c.jpg,1,0,0,0,0,0,scab
f5cb5a941a337605.jpg,0,0,0,0,1,0,complex
e4fea416c274fc60.jpg,0,0,0,1,0,0,rust
b1a8d3c9cd0dae4c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaa867b9a370702f.jpg,0,1,0,0,0,0,healthy
c7eec382c30baaa9.jpg,0,1,0,0,0,0,healthy
aae5d9b65da04368.jpg,1,0,0,0,0,0,scab
926d256b14baecd2.jpg,0,1,0,0,0,0,healthy
aa85c5d487d89e56.jpg,0,0,0,1,0,0,rust
93b06dcac6763354.jpg,0,0,0,0,0,1,powdery_mildew
d3850dbe0064df5e.jpg,0,0,0,0,0,1,powdery_mildew
a0fe22e4a7d78781.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
f1b546461a5a5b8b.jpg,0,0,0,0,1,0,complex
fba4c2c5a64b24da.jpg,0,1,0,0,0,0,healthy
f04b0394ff5f414a.jpg,0,1,0,0,0,0,healthy
e01f17e0187fb80f.jpg,0,0,0,0,0,1,powdery_mildew
e8ea85b58f908d99.jpg,1,0,0,0,0,0,scab
a4435afc74563635.jpg,0,1,0,0,0,0,healthy
9c07398297b98c9f.jpg,1,0,0,0,0,0,scab
b5f9da799d409504.jpg,1,0,0,0,0,0,scab
9fd9a3c371fc0a80.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bfd071cb64c88c71.jpg,0,0,0,0,0,1,powdery_mildew
809f7a96a508f43f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f7199fadd22882c8.jpg,0,1,0,0,0,0,healthy
c934cccb174cc93b.jpg,0,0,0,0,1,0,complex
f56ccb8641ce1665.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dce2068e7cfe8087.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dcc8216987b2cef4.jpg,0,0,0,1,0,0,rust
b1c26f7c656c6324.jpg,0,0,0,0,1,0,complex
aadd54aa548521df.jpg,1,0,0,0,0,0,scab
a3bb604d8a55995d.jpg,0,0,0,0,1,0,complex
a88117cbf978e82d.jpg,1,0,0,0,0,0,scab
cfda6aaa1129b1d1.jpg,0,0,0,1,0,0,rust
c1e431c75f2a1f13.jpg,1,0,0,0,0,0,scab
cff8c191854b3a9c.jpg,0,0,0,1,0,0,rust
fce8f0211fe01ed8.jpg,1,0,0,0,0,0,scab
dd279194241d8fb3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b17ec1241ac734cf.jpg,0,1,0,0,0,0,healthy
f86fc1c0478abcc9.jpg,1,0,0,0,0,0,scab
dfe06d94607c3c2c.jpg,1,0,0,0,0,0,scab
f8302ad78adfb141.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d70f6330fb5a090d.jpg,0,0,0,1,0,0,rust
9991da2c34fe914d.jpg,0,1,0,0,0,0,healthy
e037b49a91067bdc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ca7c3218f2417ec7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
81d2e185de0e9ece.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b16a7088b78d3e78.jpg,1,0,0,0,0,0,scab
81effbd16a11e062.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e4fbdc902d920fc2.jpg,0,1,0,0,0,0,healthy
a18786d90bfc6a3c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bf80924a94e46f37.jpg,1,0,0,0,0,0,scab
9429cad705ce38e7.jpg,0,1,0,0,0,0,healthy
eb36c8835e9aa658.jpg,1,0,0,0,0,0,scab
a565fe3c8094c5f4.jpg,1,0,0,0,0,0,scab
95ab605785feb0a4.jpg,1,0,0,0,0,0,scab
9190539a6b0bbd3d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d0b89bcbcf3a6061.jpg,1,0,0,0,0,0,scab
d0616c5e89f3807f.jpg,1,0,0,0,0,0,scab
f06b9e3c89335531.jpg,1,0,0,0,0,0,scab
a5b2c109cfe4de26.jpg,1,0,0,0,0,0,scab
f72fdb1099e20a43.jpg,0,1,0,0,0,0,healthy
9dcc4a82dea0576b.jpg,1,0,0,0,0,0,scab
f045cbfc600266df.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
895239f25917e93a.jpg,1,0,0,0,0,0,scab
dc360d1959386a7d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e05696519fcac8e5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b93fd1e97a87a008.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e52785f3cd1d3860.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
98ffca83d33490a9.jpg,0,0,0,0,0,1,powdery_mildew
a4f9ce2dcb48c51a.jpg,0,0,0,1,0,0,rust
ea21df96d89249d2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8893eab31d3aca9a.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
b49a9f55099026ef.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a59683ade8a0d6da.jpg,1,0,0,0,0,0,scab
e59598871a625fd2.jpg,0,1,0,0,0,0,healthy
f09e16cde96b2582.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c340b56991c96bed.jpg,0,0,0,1,0,0,rust
fca7d2428baa9aa2.jpg,0,1,0,0,0,0,healthy
f2a19a8d38de2c33.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0a49e5ac923a7e7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5b420ff00b9fc2d.jpg,1,0,0,0,0,0,scab
e8a56393c6ca233b.jpg,0,0,0,1,0,0,rust
aaddd2e9d14482ae.jpg,0,1,0,0,0,0,healthy
c93a9d78fa017a45.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e1f0e1a4b2c33ed2.jpg,0,1,0,0,0,0,healthy
a87bd5885acdb8a4.jpg,1,0,0,0,0,0,scab
8f381b679cb0d0d9.jpg,1,0,0,0,0,0,scab
f21bfc412dac0aab.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f8723f62139ac730.jpg,0,0,0,1,0,0,rust
c847719847b74da6.jpg,0,0,0,0,0,1,powdery_mildew
d4913d2569cf7c0c.jpg,0,0,0,0,0,1,powdery_mildew
e090d7d6cb1829f9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83b51f60f8c5f8c2.jpg,1,0,0,0,0,0,scab
ad9d8512d2d7c487.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
eafa228a638cf5e0.jpg,1,0,0,0,0,0,scab
f24ec79648c39687.jpg,0,1,0,0,0,0,healthy
e0fa85a8d5c82ff0.jpg,1,0,0,0,0,0,scab
88a16dc68eadcb0f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9bd4cc8c52e9d52a.jpg,0,1,0,0,0,0,healthy
a9b2e4b09297bc2b.jpg,0,0,0,1,0,0,rust
b9f8254949ad6395.jpg,0,1,0,0,0,0,healthy
bd25252ff090b9e8.jpg,0,0,0,0,1,0,complex
cfb8cec59888173c.jpg,0,0,0,0,1,0,complex
f099c0086d5ff6a6.jpg,1,0,0,0,0,0,scab
ffe4c0e905dd088e.jpg,0,1,0,0,0,0,healthy
c58c8bc03ec362fd.jpg,0,1,0,0,0,0,healthy
886f2ea5bdd5a121.jpg,0,0,0,0,0,1,powdery_mildew
9de59a9c27c148d3.jpg,0,1,0,0,0,0,healthy
c3ca9a4aa4e0eed6.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a54a06edce46c33e.jpg,0,1,0,0,0,0,healthy
95afd0dcda0b4135.jpg,1,0,0,0,0,0,scab
dee06fde20e23183.jpg,0,0,0,0,1,0,complex
a583cadede382c70.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
81f43097df3940d7.jpg,0,0,0,0,0,1,powdery_mildew
a79598cb48707177.jpg,1,0,0,0,0,0,scab
e7cc1e70c3ae816a.jpg,0,0,0,1,1,0,rust complex
adc46dcf928ac259.jpg,1,0,0,0,0,0,scab
efd0606bca648375.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
85b117d7b681665c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e6b79b5a58e4b018.jpg,0,0,0,1,0,0,rust
a7bd1e197065a2c6.jpg,0,0,0,0,1,0,complex
c8292fed96033657.jpg,1,0,0,0,0,0,scab
fc3b85b384eb0985.jpg,0,1,0,0,0,0,healthy
d2c68f9c0b217d87.jpg,0,1,0,0,0,0,healthy
f8bbc0c281a70f9d.jpg,0,1,0,0,0,0,healthy
da8a096aa6cb67f0.jpg,1,0,0,0,0,0,scab
ace7c948b3f056a4.jpg,0,0,0,1,0,0,rust
afb14d8bc808bb35.jpg,0,0,0,1,0,0,rust
c15d3d3ae123c547.jpg,0,1,0,0,0,0,healthy
c6be6222e3f183e2.jpg,0,1,0,0,0,0,healthy
91997b32903736a7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c19ee3915f1d30c6.jpg,1,0,0,0,0,0,scab
b7b1c6e3b0a0a2da.jpg,0,1,0,0,0,0,healthy
